parameter,mean,sd,Q16,Q50,Q84
Pn,379.0394608432194,13.616748723503257,372.28136807974494,377.1025274461828,382.2472416119687
A1,30718.13652214936,14876.421737567176,9664.159758612557,35543.1733579771,44009.73627332002
b1,7.214095774789464,10.226910194046418,2.1252267553380126,2.6256602634326196,14.412496629602053
A2,26808.990203605434,9816.775296766436,9381.842125403295,31315.804086016324,33526.6197843292
b2,19.917551518588954,11.379404731517752,14.422706775685675,15.129474793787356,25.0850468788095
A3,7172.850193789227,1018.6829615156569,6254.835816079415,7469.951061460637,7969.294302998639
b3,54.06764912286071,1.3546596487103795,52.927092529698676,53.93196721984499,55.08966082413346
Pg,6402.077733721639,2129.45015773036,6065.720910736734,7294.326292848271,7323.563329464166
numax,59.79556520007612,1.1656770984141516,59.421751142207796,59.86422287580406,60.23535504669073
sigmaEnv,9.50333188294543,1.7944865139785227,8.660015282740376,8.944361589258886,10.241419985599812
lnprob,-248219.5175455209,716.7623921523368,-248549.84682155814,-247907.38490960776,-247904.46558104086
