parameter,mean,sd,Q16,Q50,Q84
Pn,377.15233923811854,3.4635892735254195,373.7615837127519,377.08908785358756,380.6016543454492
A1,40257.05369471016,6415.15638418323,34082.84895230964,39742.888151301435,46401.07177779383
b1,2.4873846407574076,0.3861918136655438,2.1078077252283527,2.472842645597857,2.8666664253190826
A2,31937.83922101065,1714.8976769770704,30238.668584933104,31925.668312618538,33625.01352327737
b2,15.531702223092172,0.57715079321355,14.952068551009992,15.524276047991211,16.10099528730764
A3,6975.941476473093,350.0518020329642,6627.603881272762,7005.0333705615185,7322.189927979805
b3,54.99042536386336,0.7399191146709285,54.26542608675101,54.87623669173813,55.74347729164663
Pg,9727.659994478,338.9386775938148,9395.35361399228,9725.041480480677,10064.83042403029
numax,59.76092155783294,0.25295760027260966,59.50520986622351,59.76762456243807,60.010310919492746
sigmaEnv,8.090887321271222,0.23871736540527438,7.85417025290666,8.089256403443402,8.326289439809207
lnprob,-247875.00274276134,2.2195382416202984,-247877.1290065797,-247874.6848719726,-247872.85455867695
