parameter,mean,sd,Q16,Q50,Q84
Pn,374.4508700560366,6.985079850348429,370.0673571906718,375.65520119394114,379.86200297971925
A1,30758.881621267814,15900.629162339332,6812.184988912645,35841.38070979473,44494.93394758798
b1,3.534481018668572,2.9202922175674044,2.0826446519099653,2.535883415454658,3.8749460842922914
A2,31604.918742451973,4463.956024692118,29310.504250893293,32294.310541581268,35122.59057546278
b2,18.54991687371127,9.563559704297694,14.34399080611368,14.977598200143806,16.176522668517062
A3,6531.666977969336,2480.954719126897,5327.629404259545,7489.966736071759,7977.188608363098
b3,55.53115187537634,6.898009945103789,52.98407285577486,54.03389552020983,55.92907615063511
Pg,6655.666309410548,1632.4534311211132,7120.753175469157,7296.823274250484,7323.863358792657
numax,59.93362027634928,0.9989392152524101,59.44357339881194,59.880394835437116,60.30758521621714
sigmaEnv,9.10842568126017,0.9747419695526592,8.644883848280651,8.911963579357513,9.290933734177928
lnprob,-248059.8781482331,382.0874258286105,-247983.2240466813,-247907.21311285056,-247904.4592105186
